Time,wave
17.8375,0.5823
17.85,0.5815
17.8625,0.5807
17.875,0.5798
17.8875,0.5807
17.9,0.5815
17.9125,0.5824
17.925,0.5832
17.9375,0.5841
17.95,0.585
17.9625,0.5858
17.975,0.5867
17.9875,0.5875
18.0,0.5884
18.0125,0.5911
18.025,0.5937
18.0375,0.5964
18.05,0.5991
18.0625,0.6018
18.075,0.6045
18.0875,0.6072
18.1,0.6098
18.1125,0.6125
18.125,0.6152
18.1375,0.6195
18.15,0.6238
18.1625,0.628
18.175,0.6323
18.1875,0.6366
18.2,0.6409
18.2125,0.6452
18.225,0.6494
18.2375,0.6537
18.25,0.658
18.2625,0.6633
18.275,0.6686
18.2875,0.6739
18.3,0.6792
18.3125,0.6845
18.325,0.6898
18.3375,0.6951
18.35,0.7004
18.3625,0.7057
18.375,0.711
18.3875,0.7165
18.4,0.722
18.4125,0.7275
18.425,0.733
18.4375,0.7385
18.45,0.744
18.4625,0.7495
18.475,0.755
18.4875,0.7605
18.5,0.766
18.5125,0.7708
18.525,0.7755
18.5375,0.7803
18.55,0.785
18.5625,0.7897
18.575,0.7945
18.5875,0.7992
18.6,0.8039
18.6125,0.8087
18.625,0.8134
18.6375,0.8164
18.65,0.8194
18.6625,0.8224
18.675,0.8254
18.6875,0.8284
18.7,0.8314
18.7125,0.8343
18.725,0.8373
18.7375,0.8403
18.75,0.8433
18.7625,0.8437
18.775,0.8441
18.7875,0.8445
18.8,0.8448
18.8125,0.8452
18.825,0.8456
18.8375,0.846
18.85,0.8464
18.8625,0.8467
18.875,0.8471
18.8875,0.8442
18.9,0.8414
18.9125,0.8385
18.925,0.8356
18.9375,0.8327
18.95,0.8298
18.9625,0.8269
18.975,0.8241
18.9875,0.8212
19.0,0.8183
19.0125,0.8118
19.025,0.8053
19.0375,0.7988
19.05,0.7923
19.0625,0.7858
19.075,0.7793
19.0875,0.7728
19.1,0.7663
19.1125,0.7597
19.125,0.7532
19.1375,0.7431
19.15,0.7329
19.1625,0.7227
19.175,0.7126
19.1875,0.7024
19.2,0.6922
19.2125,0.6821
19.225,0.6719
19.2375,0.6617
19.25,0.6516
19.2625,0.638
19.275,0.6245
19.2875,0.6109
19.3,0.5974
19.3125,0.5838
19.325,0.5703
19.3375,0.5567
19.35,0.5432
19.3625,0.5296
19.375,0.5161
19.3875,0.4997
19.4,0.4833
19.4125,0.4669
19.425,0.4505
19.4375,0.4342
19.45,0.4178
19.4625,0.4014
19.475,0.385
19.4875,0.3686
19.5,0.3523
19.5125,0.3338
19.525,0.3153
19.5375,0.2968
19.55,0.2784
19.5625,0.2599
19.575,0.2414
19.5875,0.223
19.6,0.2045
19.6125,0.186
19.625,0.1676
19.6375,0.1478
19.65,0.1281
19.6625,0.1084
19.675,0.08873
19.6875,0.06903
19.7,0.04932
19.7125,0.02961
19.725,0.009907
19.7375,-0.009798
19.75,-0.0295
19.7625,-0.04959
19.775,-0.06966
19.7875,-0.08974
19.8,-0.1098
19.8125,-0.1299
19.825,-0.15
19.8375,-0.1701
19.85,-0.1901
19.8625,-0.2102
19.875,-0.2303
19.8875,-0.25
19.9,-0.2696
19.9125,-0.2893
19.925,-0.309
19.9375,-0.3286
19.95,-0.3483
19.9625,-0.3679
19.975,-0.3876
19.9875,-0.4073
20.0,-0.4269
20.0125,-0.4455
20.025,-0.4641
20.0375,-0.4827
20.05,-0.5013
20.0625,-0.5199
20.075,-0.5385
20.0875,-0.5571
20.1,-0.5757
20.1125,-0.5943
20.125,-0.6129
20.1375,-0.6299
20.15,-0.6469
20.1625,-0.664
20.175,-0.681
20.1875,-0.6981
20.2,-0.7151
20.2125,-0.7321
20.225,-0.7492
20.2375,-0.7662
20.25,-0.7833
20.2625,-0.7984
20.275,-0.8136
20.2875,-0.8288
20.3,-0.844
20.3125,-0.8592
20.325,-0.8743
20.3375,-0.8895
20.35,-0.9047
20.3625,-0.9199
20.375,-0.9351
20.3875,-0.9482
20.4,-0.9614
20.4125,-0.9746
20.425,-0.9878
20.4375,-1.001
20.45,-1.014
20.4625,-1.027
20.475,-1.04
20.4875,-1.054
20.5,-1.067
20.5125,-1.078
20.525,-1.089
20.5375,-1.1
20.55,-1.111
20.5625,-1.123
20.575,-1.134
20.5875,-1.145
20.6,-1.156
20.6125,-1.167
20.625,-1.178
20.6375,-1.187
20.65,-1.196
20.6625,-1.206
20.675,-1.215
20.6875,-1.224
20.7,-1.233
20.7125,-1.242
20.725,-1.251
20.7375,-1.26
20.75,-1.269
20.7625,-1.277
20.775,-1.284
20.7875,-1.291
20.8,-1.298
20.8125,-1.305
20.825,-1.312
20.8375,-1.319
20.85,-1.327
20.8625,-1.334
20.875,-1.341
20.8875,-1.346
20.9,-1.351
20.9125,-1.356
20.925,-1.361
20.9375,-1.367
20.95,-1.372
20.9625,-1.377
20.975,-1.382
20.9875,-1.387
21.0,-1.392
21.0125,-1.395
21.025,-1.399
21.0375,-1.402
21.05,-1.405
21.0625,-1.408
21.075,-1.411
21.0875,-1.414
21.1,-1.417
21.1125,-1.42
21.125,-1.423
21.1375,-1.424
21.15,-1.425
21.1625,-1.426
21.175,-1.427
21.1875,-1.427
21.2,-1.428
21.2125,-1.429
21.225,-1.43
21.2375,-1.431
21.25,-1.432
21.2625,-1.43
21.275,-1.428
21.2875,-1.427
21.3,-1.425
21.3125,-1.423
21.325,-1.422
21.3375,-1.42
21.35,-1.418
21.3625,-1.417
21.375,-1.415
21.3875,-1.411
21.4,-1.406
21.4125,-1.402
21.425,-1.398
21.4375,-1.393
21.45,-1.389
21.4625,-1.384
21.475,-1.38
21.4875,-1.376
21.5,-1.371
21.5125,-1.364
21.525,-1.356
21.5375,-1.349
21.55,-1.342
21.5625,-1.334
21.575,-1.327
21.5875,-1.319
21.6,-1.312
21.6125,-1.305
21.625,-1.297
21.6375,-1.287
21.65,-1.276
21.6625,-1.265
21.675,-1.255
21.6875,-1.244
21.7,-1.234
21.7125,-1.223
21.725,-1.212
21.7375,-1.202
21.75,-1.191
21.7625,-1.177
21.775,-1.163
21.7875,-1.15
21.8,-1.136
21.8125,-1.122
21.825,-1.108
21.8375,-1.094
21.85,-1.08
21.8625,-1.066
21.875,-1.052
21.8875,-1.035
21.9,-1.018
21.9125,-1.001
21.925,-0.9838
21.9375,-0.9667
21.95,-0.9496
21.9625,-0.9325
21.975,-0.9154
21.9875,-0.8982
22.0,-0.8811
22.0125,-0.8611
22.025,-0.841
22.0375,-0.8209
22.05,-0.8009
22.0625,-0.7808
22.075,-0.7607
22.0875,-0.7407
22.1,-0.7206
22.1125,-0.7006
22.125,-0.6805
22.1375,-0.6579
22.15,-0.6354
22.1625,-0.6128
22.175,-0.5902
22.1875,-0.5677
22.2,-0.5451
22.2125,-0.5225
22.225,-0.5
22.2375,-0.4774
22.25,-0.4549
22.2625,-0.4304
22.275,-0.406
22.2875,-0.3816
22.3,-0.3571
22.3125,-0.3327
22.325,-0.3083
22.3375,-0.2838
22.35,-0.2594
22.3625,-0.235
22.375,-0.2105
22.3875,-0.185
22.4,-0.1595
22.4125,-0.1339
22.425,-0.1084
22.4375,-0.08288
22.45,-0.05735
22.4625,-0.03183
22.475,-0.006301
22.4875,0.01922
22.5,0.04475
22.5125,0.0705
22.525,0.09624
22.5375,0.122
22.55,0.1477
22.5625,0.1735
22.575,0.1992
22.5875,0.225
22.6,0.2507
22.6125,0.2765
22.625,0.3022
22.6375,0.3272
22.65,0.3523
22.6625,0.3773
22.675,0.4024
22.6875,0.4274
22.7,0.4524
22.7125,0.4775
22.725,0.5025
22.7375,0.5276
22.75,0.5526
22.7625,0.576
22.775,0.5995
22.7875,0.6229
22.8,0.6463
22.8125,0.6697
22.825,0.6932
22.8375,0.7166
22.85,0.74
22.8625,0.7634
22.875,0.7869
22.8875,0.8078
22.9,0.8288
22.9125,0.8498
22.925,0.8707
22.9375,0.8917
22.95,0.9126
22.9625,0.9336
22.975,0.9546
22.9875,0.9755
23.0,0.9965
23.0125,1.014
23.025,1.032
23.0375,1.05
23.05,1.068
23.0625,1.085
23.075,1.103
23.0875,1.121
23.1,1.139
23.1125,1.156
23.125,1.174
23.1375,1.188
23.15,1.202
23.1625,1.216
23.175,1.23
23.1875,1.244
23.2,1.258
23.2125,1.272
23.225,1.286
23.2375,1.3
23.25,1.314
23.2625,1.323
23.275,1.333
23.2875,1.343
23.3,1.353
23.3125,1.362
23.325,1.372
23.3375,1.382
23.35,1.391
23.3625,1.401
23.375,1.411
23.3875,1.416
23.4,1.421
23.4125,1.427
23.425,1.432
23.4375,1.437
23.45,1.442
23.4625,1.447
23.475,1.453
23.4875,1.458
23.5,1.463
23.5125,1.464
23.525,1.464
23.5375,1.465
23.55,1.465
23.5625,1.466
23.575,1.467
23.5875,1.467
23.6,1.468
23.6125,1.468
23.625,1.469
23.6375,1.465
23.65,1.461
23.6625,1.457
23.675,1.453
23.6875,1.45
23.7,1.446
23.7125,1.442
23.725,1.438
23.7375,1.434
23.75,1.43
23.7625,1.422
23.775,1.414
23.7875,1.405
23.8,1.397
23.8125,1.389
23.825,1.381
23.8375,1.373
23.85,1.364
23.8625,1.356
23.875,1.348
23.8875,1.336
23.9,1.324
23.9125,1.312
23.925,1.3
23.9375,1.288
23.95,1.276
23.9625,1.264
23.975,1.252
23.9875,1.239
24.0,1.227
24.0125,1.212
24.025,1.197
24.0375,1.181
24.05,1.166
24.0625,1.15
24.075,1.135
24.0875,1.119
24.1,1.104
24.1125,1.089
24.125,1.073
24.1375,1.055
24.15,1.037
24.1625,1.019
24.175,1.001
24.1875,0.9827
24.2,0.9646
24.2125,0.9465
24.225,0.9284
24.2375,0.9104
24.25,0.8923
24.2625,0.8723
24.275,0.8523
24.2875,0.8323
24.3,0.8123
24.3125,0.7923
24.325,0.7723
24.3375,0.7523
24.35,0.7323
24.3625,0.7123
24.375,0.6923
24.3875,0.6712
24.4,0.6502
24.4125,0.6291
24.425,0.6081
24.4375,0.587
24.45,0.566
24.4625,0.545
24.475,0.5239
24.4875,0.5029
24.5,0.4818
24.5125,0.4607
24.525,0.4395
24.5375,0.4183
24.55,0.3972
24.5625,0.376
24.575,0.3548
24.5875,0.3337
24.6,0.3125
24.6125,0.2913
24.625,0.2701
24.6375,0.2498
24.65,0.2294
24.6625,0.209
24.675,0.1886
24.6875,0.1683
24.7,0.1479
24.7125,0.1275
24.725,0.1072
24.7375,0.08678
24.75,0.06641
24.7625,0.04771
24.775,0.02902
24.7875,0.01032
24.8,-0.008368
24.8125,-0.02706
24.825,-0.04576
24.8375,-0.06445
24.85,-0.08314
24.8625,-0.1018
24.875,-0.1205
24.8875,-0.1368
24.9,-0.153
24.9125,-0.1692
24.925,-0.1854
24.9375,-0.2016
24.95,-0.2179
24.9625,-0.2341
24.975,-0.2503
24.9875,-0.2665
25.0,-0.2828
25.0125,-0.2959
25.025,-0.309
25.0375,-0.3221
25.05,-0.3352
25.0625,-0.3483
25.075,-0.3614
25.0875,-0.3745
25.1,-0.3877
25.1125,-0.4008
25.125,-0.4139
25.1375,-0.4234
25.15,-0.433
25.1625,-0.4426
25.175,-0.4521
25.1875,-0.4617
25.2,-0.4712
25.2125,-0.4808
25.225,-0.4904
25.2375,-0.4999
25.25,-0.5095
25.2625,-0.5153
25.275,-0.5211
25.2875,-0.5269
25.3,-0.5327
25.3125,-0.5385
25.325,-0.5443
25.3375,-0.5501
25.35,-0.5559
25.3625,-0.5617
25.375,-0.5675
25.3875,-0.5696
25.4,-0.5717
25.4125,-0.5738
25.425,-0.5759
25.4375,-0.578
25.45,-0.58
25.4625,-0.5821
25.475,-0.5842
25.4875,-0.5863
25.5,-0.5884
25.5125,-0.5871
25.525,-0.5858
25.5375,-0.5845
25.55,-0.5832
25.5625,-0.5819
25.575,-0.5805
25.5875,-0.5792
25.6,-0.5779
25.6125,-0.5766
25.625,-0.5753
25.6375,-0.5711
25.65,-0.5669
25.6625,-0.5627
25.675,-0.5585
25.6875,-0.5543
25.7,-0.5502
25.7125,-0.546
25.725,-0.5418
25.7375,-0.5376
25.75,-0.5334
25.7625,-0.527
25.775,-0.5207
25.7875,-0.5143
25.8,-0.5079
25.8125,-0.5015
25.825,-0.4952
25.8375,-0.4888
25.85,-0.4824
25.8625,-0.4761
25.875,-0.4697
25.8875,-0.4619
25.9,-0.4542
25.9125,-0.4465
25.925,-0.4387
25.9375,-0.431
25.95,-0.4232
25.9625,-0.4155
25.975,-0.4077
25.9875,-0.4
26.0,-0.3922
26.0125,-0.3839
26.025,-0.3756
26.0375,-0.3673
26.05,-0.3591
26.0625,-0.3508
26.075,-0.3425
26.0875,-0.3342
26.1,-0.3259
26.1125,-0.3176
26.125,-0.3093
26.1375,-0.3012
26.15,-0.2931
26.1625,-0.285
26.175,-0.2769
26.1875,-0.2688
26.2,-0.2607
26.2125,-0.2527
26.225,-0.2446
26.2375,-0.2365
26.25,-0.2284
26.2625,-0.2211
26.275,-0.2139
26.2875,-0.2066
26.3,-0.1994
26.3125,-0.1921
26.325,-0.1849
26.3375,-0.1776
26.35,-0.1704
26.3625,-0.1631
26.375,-0.1559
26.3875,-0.1499
26.4,-0.1439
26.4125,-0.1379
26.425,-0.1319
26.4375,-0.1259
26.45,-0.1199
26.4625,-0.1139
26.475,-0.108
26.4875,-0.102
26.5,-0.09598
26.5125,-0.09146
26.525,-0.08695
26.5375,-0.08243
26.55,-0.07791
26.5625,-0.0734
26.575,-0.06888
26.5875,-0.06436
26.6,-0.05985
26.6125,-0.05533
26.625,-0.05081
26.6375,-0.04775
26.65,-0.04468
26.6625,-0.04162
26.675,-0.03855
26.6875,-0.03549
26.7,-0.03242
26.7125,-0.02936
26.725,-0.02629
26.7375,-0.02323
26.75,-0.02016
26.7625,-0.01834
26.775,-0.01651
26.7875,-0.01468
26.8,-0.01285
26.8125,-0.01102
26.825,-0.009196
26.8375,-0.007368
26.85,-0.00554
26.8625,-0.003712
26.875,-0.001884
26.8875,-0.000938
26.9,7.614e-06
26.9125,0.0009533
26.925,0.001899
26.9375,0.002845
26.95,0.00379
26.9625,0.004736
26.975,0.005682
26.9875,0.006627
27.0,0.007573
27.0125,0.008056
27.025,0.008538
27.0375,0.009021
27.05,0.009503
27.0625,0.009986
27.075,0.01047
27.0875,0.01095
27.1,0.01143
27.1125,0.01192
27.125,0.0124
27.1375,0.01282
27.15,0.01324
27.1625,0.01367
27.175,0.01409
27.1875,0.01451
27.2,0.01493
27.2125,0.01535
27.225,0.01578
27.2375,0.0162
27.25,0.01662
27.2625,0.01729
27.275,0.01796
27.2875,0.01863
27.3,0.0193
27.3125,0.01997
27.325,0.02065
27.3375,0.02132
27.35,0.02199
27.3625,0.02266
27.375,0.02333
27.3875,0.0244
27.4,0.02548
27.4125,0.02656
27.425,0.02763
27.4375,0.02871
27.45,0.02978
27.4625,0.03086
27.475,0.03193
27.4875,0.03301
27.5,0.03408
27.5125,0.03553
27.525,0.03698
27.5375,0.03843
27.55,0.03988
27.5625,0.04133
27.575,0.04278
27.5875,0.04423
27.6,0.04568
27.6125,0.04713
27.625,0.04858
27.6375,0.05019
27.65,0.0518
27.6625,0.0534
27.675,0.05501
27.6875,0.05661
27.7,0.05822
27.7125,0.05982
27.725,0.06143
27.7375,0.06304
27.75,0.06464
27.7625,0.06603
27.775,0.06742
27.7875,0.06881
27.8,0.07019
27.8125,0.07158
27.825,0.07297
27.8375,0.07436
27.85,0.07574
27.8625,0.07713
27.875,0.07852
27.8875,0.07922
27.9,0.07992
27.9125,0.08062
27.925,0.08132
27.9375,0.08202
27.95,0.08272
27.9625,0.08342
27.975,0.08412
27.9875,0.08483
28.0,0.08553
28.0125,0.08506
28.025,0.08459
28.0375,0.08412
28.05,0.08365
28.0625,0.08318
28.075,0.08271
28.0875,0.08225
28.1,0.08178
28.1125,0.08131
28.125,0.08084
28.1375,0.0788
28.15,0.07675
28.1625,0.07471
28.175,0.07266
28.1875,0.07062
28.2,0.06857
28.2125,0.06653
28.225,0.06449
28.2375,0.06244
28.25,0.0604
28.2625,0.05653
28.275,0.05266
28.2875,0.0488
28.3,0.04493
28.3125,0.04106
28.325,0.03719
28.3375,0.03333
28.35,0.02946
28.3625,0.02559
28.375,0.02173
28.3875,0.01601
28.4,0.0103
28.4125,0.004585
28.425,-0.001127
28.4375,-0.006841
28.45,-0.01255
28.4625,-0.01827
28.475,-0.02398
28.4875,-0.02969
28.5,-0.03541
28.5125,-0.04273
28.525,-0.05006
28.5375,-0.05739
28.55,-0.06471
28.5625,-0.07204
28.575,-0.07936
28.5875,-0.08669
28.6,-0.09402
28.6125,-0.1013
28.625,-0.1087
28.6375,-0.1171
28.65,-0.1256
28.6625,-0.134
28.675,-0.1425
28.6875,-0.1509
28.7,-0.1594
28.7125,-0.1678
28.725,-0.1763
28.7375,-0.1847
28.75,-0.1932
28.7625,-0.2021
28.775,-0.2109
28.7875,-0.2198
28.8,-0.2287
28.8125,-0.2376
28.825,-0.2464
28.8375,-0.2553
28.85,-0.2642
28.8625,-0.2731
28.875,-0.282
28.8875,-0.2904
28.9,-0.2989
28.9125,-0.3074
28.925,-0.3158
28.9375,-0.3243
28.95,-0.3328
28.9625,-0.3413
28.975,-0.3497
28.9875,-0.3582
29.0,-0.3667
29.0125,-0.3739
29.025,-0.3811
29.0375,-0.3883
29.05,-0.3955
29.0625,-0.4027
29.075,-0.4099
29.0875,-0.417
29.1,-0.4242
29.1125,-0.4314
29.125,-0.4386
29.1375,-0.4438
29.15,-0.4489
29.1625,-0.454
29.175,-0.4592
29.1875,-0.4643
29.2,-0.4694
29.2125,-0.4746
29.225,-0.4797
29.2375,-0.4849
29.25,-0.49
29.2625,-0.4925
29.275,-0.4949
29.2875,-0.4974
29.3,-0.4999
29.3125,-0.5023
29.325,-0.5048
29.3375,-0.5073
29.35,-0.5097
29.3625,-0.5122
29.375,-0.5147
29.3875,-0.5141
29.4,-0.5136
29.4125,-0.5131
29.425,-0.5125
29.4375,-0.512
29.45,-0.5114
29.4625,-0.5109
29.475,-0.5104
29.4875,-0.5098
29.5,-0.5093
29.5125,-0.5058
29.525,-0.5022
29.5375,-0.4987
29.55,-0.4951
29.5625,-0.4916
29.575,-0.488
29.5875,-0.4845
29.6,-0.4809
29.6125,-0.4774
29.625,-0.4738
29.6375,-0.4676
29.65,-0.4613
29.6625,-0.4551
29.675,-0.4488
29.6875,-0.4426
29.7,-0.4363
29.7125,-0.4301
29.725,-0.4238
29.7375,-0.4176
29.75,-0.4113
29.7625,-0.403
29.775,-0.3946
29.7875,-0.3863
29.8,-0.3779
29.8125,-0.3696
29.825,-0.3613
29.8375,-0.3529
29.85,-0.3446
29.8625,-0.3362
29.875,-0.3279
29.8875,-0.3183
29.9,-0.3087
29.9125,-0.2991
29.925,-0.2895
29.9375,-0.2799
29.95,-0.2703
29.9625,-0.2607
29.975,-0.2511
29.9875,-0.2415
30.0,-0.2319
30.0125,-0.2219
30.025,-0.212
30.0375,-0.2021
30.05,-0.1921
30.0625,-0.1822
30.075,-0.1723
30.0875,-0.1623
30.1,-0.1524
30.1125,-0.1425
30.125,-0.1325
30.1375,-0.1232
30.15,-0.1138
30.1625,-0.1045
30.175,-0.09513
30.1875,-0.08578
30.2,-0.07643
30.2125,-0.06708
30.225,-0.05773
30.2375,-0.04838
30.25,-0.03903
30.2625,-0.03104
30.275,-0.02305
30.2875,-0.01506
30.3,-0.007077
30.3125,0.0009117
30.325,0.0089
30.3375,0.01689
30.35,0.02488
30.3625,0.03286
30.375,0.04085
30.3875,0.04694
30.4,0.05304
30.4125,0.05913
30.425,0.06522
30.4375,0.07131
30.45,0.0774
30.4625,0.0835
30.475,0.08959
30.4875,0.09568
30.5,0.1018
30.5125,0.1057
30.525,0.1097
30.5375,0.1137
30.55,0.1177
30.5625,0.1216
30.575,0.1256
30.5875,0.1296
30.6,0.1336
30.6125,0.1375
30.625,0.1415
30.6375,0.1435
30.65,0.1455
30.6625,0.1474
30.675,0.1494
30.6875,0.1514
30.7,0.1533
30.7125,0.1553
30.725,0.1573
30.7375,0.1593
30.75,0.1612
30.7625,0.1616
30.775,0.162
30.7875,0.1624
30.8,0.1628
30.8125,0.1632
30.825,0.1636
30.8375,0.164
30.85,0.1644
30.8625,0.1648
30.875,0.1651
30.8875,0.1646
30.9,0.1641
30.9125,0.1636
30.925,0.1631
30.9375,0.1625
30.95,0.162
30.9625,0.1615
30.975,0.161
30.9875,0.1604
31.0,0.1599
31.0125,0.1593
31.025,0.1586
31.0375,0.158
31.05,0.1573
31.0625,0.1567
31.075,0.1561
31.0875,0.1554
31.1,0.1548
31.1125,0.1541
31.125,0.1535
31.1375,0.1535
31.15,0.1536
31.1625,0.1536
31.175,0.1537
31.1875,0.1537
31.2,0.1538
31.2125,0.1538
31.225,0.1539
31.2375,0.1539
31.25,0.1539
31.2625,0.1553
31.275,0.1568
31.2875,0.1582
31.3,0.1596
31.3125,0.161
31.325,0.1624
31.3375,0.1638
31.35,0.1652
31.3625,0.1666
31.375,0.168
31.3875,0.1712
31.4,0.1745
31.4125,0.1777
31.425,0.1809
31.4375,0.1841
31.45,0.1873
31.4625,0.1906
31.475,0.1938
31.4875,0.197
31.5,0.2002
31.5125,0.2054
31.525,0.2105
31.5375,0.2157
31.55,0.2208
31.5625,0.226
31.575,0.2312
31.5875,0.2363
31.6,0.2415
31.6125,0.2466
31.625,0.2518
31.6375,0.2587
31.65,0.2656
31.6625,0.2725
31.675,0.2793
31.6875,0.2862
31.7,0.2931
31.7125,0.3
31.725,0.3069
31.7375,0.3138
31.75,0.3206
31.7625,0.3287
31.775,0.3368
31.7875,0.3449
31.8,0.3529
31.8125,0.361
31.825,0.3691
31.8375,0.3771
31.85,0.3852
31.8625,0.3933
31.875,0.4013
31.8875,0.4098
31.9,0.4183
31.9125,0.4267
31.925,0.4352
31.9375,0.4436
31.95,0.4521
31.9625,0.4606
31.975,0.469
31.9875,0.4775
32.0,0.4859
32.0125,0.4938
32.025,0.5017
32.0375,0.5096
32.05,0.5175
32.0625,0.5254
32.075,0.5333
32.0875,0.5412
32.1,0.5491
32.1125,0.557
32.125,0.565
32.1375,0.5713
32.15,0.5777
32.1625,0.5841
32.175,0.5905
32.1875,0.5969
32.2,0.6033
32.2125,0.6096
32.225,0.616
32.2375,0.6224
32.25,0.6288
32.2625,0.6328
32.275,0.6369
32.2875,0.6409
32.3,0.6449
32.3125,0.649
32.325,0.653
32.3375,0.657
32.35,0.661
32.3625,0.6651
32.375,0.6691
32.3875,0.6702
32.4,0.6713
32.4125,0.6724
32.425,0.6734
32.4375,0.6745
32.45,0.6756
32.4625,0.6767
32.475,0.6778
32.4875,0.6789
32.5,0.6799
32.5125,0.6778
32.525,0.6757
32.5375,0.6736
32.55,0.6715
32.5625,0.6694
32.575,0.6672
32.5875,0.6651
32.6,0.663
32.6125,0.6609
32.625,0.6588
32.6375,0.6536
32.65,0.6484
32.6625,0.6432
32.675,0.638
32.6875,0.6328
32.7,0.6276
32.7125,0.6224
32.725,0.6172
32.7375,0.612
32.75,0.6068
32.7625,0.599
32.775,0.5913
32.7875,0.5835
32.8,0.5757
32.8125,0.5679
32.825,0.5601
32.8375,0.5523
32.85,0.5445
32.8625,0.5368
32.875,0.529
32.8875,0.5194
32.9,0.5098
32.9125,0.5002
32.925,0.4906
32.9375,0.4811
32.95,0.4715
32.9625,0.4619
32.975,0.4523
32.9875,0.4427
33.0,0.4332
33.0125,0.4228
33.025,0.4124
33.0375,0.402
33.05,0.3916
33.0625,0.3812
33.075,0.3708
33.0875,0.3604
33.1,0.35
33.1125,0.3396
33.125,0.3292
33.1375,0.3191
33.15,0.3089
33.1625,0.2988
33.175,0.2886
33.1875,0.2785
33.2,0.2683
33.2125,0.2582
33.225,0.248
33.2375,0.2378
33.25,0.2277
33.2625,0.2187
33.275,0.2098
33.2875,0.2008
33.3,0.1918
33.3125,0.1829
33.325,0.1739
33.3375,0.1649
33.35,0.156
33.3625,0.147
33.375,0.1381
33.3875,0.131
33.4,0.124
33.4125,0.117
33.425,0.1099
33.4375,0.1029
33.45,0.09585
33.4625,0.08882
33.475,0.08179
33.4875,0.07475
33.5,0.06772
33.5125,0.06302
33.525,0.05833
33.5375,0.05364
33.55,0.04894
33.5625,0.04425
33.575,0.03955
33.5875,0.03486
33.6,0.03017
33.6125,0.02547
33.625,0.02078
33.6375,0.01846
33.65,0.01613
33.6625,0.01381
33.675,0.01149
33.6875,0.009167
33.7,0.006845
33.7125,0.004523
33.725,0.002201
33.7375,-0.0001217
33.75,-0.002444
33.7625,-0.002744
33.775,-0.003045
33.7875,-0.003345
33.8,-0.003645
33.8125,-0.003945
33.825,-0.004246
33.8375,-0.004546
33.85,-0.004846
33.8625,-0.005146
33.875,-0.005446
33.8875,-0.004401
33.9,-0.003356
33.9125,-0.002311
33.925,-0.001266
33.9375,-0.0002205
33.95,0.0008247
33.9625,0.00187
33.975,0.002915
33.9875,0.00396
34.0,0.005005
34.0125,0.006494
34.025,0.007982
34.0375,0.00947
34.05,0.01096
34.0625,0.01245
34.075,0.01393
34.0875,0.01542
34.1,0.01691
34.1125,0.0184
34.125,0.01989
34.1375,0.02082
34.15,0.02176
34.1625,0.0227
34.175,0.02363
34.1875,0.02457
34.2,0.02551
34.2125,0.02644
34.225,0.02738
34.2375,0.02832
34.25,0.02925
34.2625,0.0287
34.275,0.02815
34.2875,0.0276
34.3,0.02704
34.3125,0.02649
34.325,0.02594
34.3375,0.02538
34.35,0.02483
34.3625,0.02428
34.375,0.02372
34.3875,0.02094
34.4,0.01815
34.4125,0.01536
34.425,0.01257
34.4375,0.009787
34.45,0.007
34.4625,0.004213
34.475,0.001426
34.4875,-0.001361
34.5,-0.004148
34.5125,-0.009607
34.525,-0.01507
34.5375,-0.02052
34.55,-0.02598
34.5625,-0.03144
34.575,-0.0369
34.5875,-0.04236
34.6,-0.04782
34.6125,-0.05328
34.625,-0.05874
34.6375,-0.06693
34.65,-0.07513
34.6625,-0.08332
34.675,-0.09152
34.6875,-0.09971
34.7,-0.1079
34.7125,-0.1161
34.725,-0.1243
34.7375,-0.1325
34.75,-0.1407
34.7625,-0.1513
34.775,-0.1619
34.7875,-0.1725
34.8,-0.1831
34.8125,-0.1937
34.825,-0.2043
34.8375,-0.215
34.85,-0.2256
34.8625,-0.2362
34.875,-0.2468
34.8875,-0.2591
34.9,-0.2715
34.9125,-0.2838
34.925,-0.2962
34.9375,-0.3086
34.95,-0.3209
34.9625,-0.3333
34.975,-0.3456
34.9875,-0.358
35.0,-0.3703
35.0125,-0.3835
35.025,-0.3967
35.0375,-0.4099
35.05,-0.423
35.0625,-0.4362
35.075,-0.4494
35.0875,-0.4626
35.1,-0.4758
35.1125,-0.4889
35.125,-0.5021
35.1375,-0.5151
35.15,-0.528
35.1625,-0.5409
35.175,-0.5539
35.1875,-0.5668
35.2,-0.5798
35.2125,-0.5927
35.225,-0.6057
35.2375,-0.6186
35.25,-0.6316
35.2625,-0.6432
35.275,-0.6549
35.2875,-0.6665
35.3,-0.6782
35.3125,-0.6899
35.325,-0.7015
35.3375,-0.7132
35.35,-0.7249
35.3625,-0.7365
35.375,-0.7482
35.3875,-0.7577
35.4,-0.7671
35.4125,-0.7766
35.425,-0.7861
35.4375,-0.7956
35.45,-0.805
35.4625,-0.8145
35.475,-0.824
35.4875,-0.8335
35.5,-0.843
35.5125,-0.8496
35.525,-0.8562
35.5375,-0.8629
35.55,-0.8695
35.5625,-0.8762
35.575,-0.8828
35.5875,-0.8895
35.6,-0.8961
35.6125,-0.9027
35.625,-0.9094
35.6375,-0.9129
35.65,-0.9163
35.6625,-0.9198
35.675,-0.9233
35.6875,-0.9268
35.7,-0.9303
35.7125,-0.9338
35.725,-0.9372
35.7375,-0.9407
35.75,-0.9442
35.7625,-0.9445
