
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 08-May-2024 at 14:01:03.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
   11.5250   1.6770339E+06   1.1997465E+06   1.2337286E+06   2.7867262E+06   2.2825798E+06   2.2969618E+06
   11.5375   1.6773416E+06   1.2003398E+06   1.2343394E+06   2.7868588E+06   2.2831115E+06   2.2971482E+06
   11.5500   1.6776368E+06   1.2009760E+06   1.2349039E+06   2.7870042E+06   2.2836578E+06   2.2973032E+06
   11.5625   1.6779172E+06   1.2016551E+06   1.2354215E+06   2.7871635E+06   2.2842172E+06   2.2974255E+06
   11.5750   1.6781812E+06   1.2023766E+06   1.2358921E+06   2.7873392E+06   2.2847888E+06   2.2975138E+06
   11.5875   1.6784268E+06   1.2031398E+06   1.2363156E+06   2.7875328E+06   2.2853705E+06   2.2975672E+06
   11.6000   1.6786518E+06   1.2039436E+06   1.2366929E+06   2.7877458E+06   2.2859610E+06   2.2975848E+06
   11.6125   1.6788546E+06   1.2047872E+06   1.2370245E+06   2.7879788E+06   2.2865585E+06   2.2975670E+06
   11.6250   1.6790336E+06   1.2056691E+06   1.2373116E+06   2.7882332E+06   2.2871620E+06   2.2975135E+06
   11.6375   1.6791875E+06   1.2065879E+06   1.2375554E+06   2.7885100E+06   2.2877695E+06   2.2974248E+06
   11.6500   1.6793150E+06   1.2075416E+06   1.2377569E+06   2.7888108E+06   2.2883792E+06   2.2973012E+06
   11.6625   1.6794154E+06   1.2085284E+06   1.2379178E+06   2.7891328E+06   2.2889905E+06   2.2971445E+06
   11.6750   1.6794880E+06   1.2095459E+06   1.2380389E+06   2.7894780E+06   2.2896012E+06   2.2969550E+06
   11.6875   1.6795326E+06   1.2105920E+06   1.2381214E+06   2.7898452E+06   2.2902108E+06   2.2967345E+06
   11.7000   1.6795495E+06   1.2116642E+06   1.2381662E+06   2.7902335E+06   2.2908178E+06   2.2964840E+06
   11.7125   1.6795391E+06   1.2127600E+06   1.2381739E+06   2.7906418E+06   2.2914212E+06   2.2962050E+06
   11.7250   1.6795024E+06   1.2138766E+06   1.2381448E+06   2.7910690E+06   2.2920205E+06   2.2958990E+06
   11.7375   1.6794404E+06   1.2150115E+06   1.2380785E+06   2.7915138E+06   2.2926140E+06   2.2955668E+06
   11.7500   1.6793549E+06   1.2161619E+06   1.2379751E+06   2.7919748E+06   2.2932025E+06   2.2952100E+06
   11.7625   1.6792479E+06   1.2173250E+06   1.2378336E+06   2.7924500E+06   2.2937842E+06   2.2948292E+06
   11.7750   1.6791216E+06   1.2184981E+06   1.2376529E+06   2.7929410E+06   2.2943590E+06   2.2944250E+06
   11.7875   1.6789789E+06   1.2196786E+06   1.2374318E+06   2.7934420E+06   2.2949270E+06   2.2939988E+06
   11.8000   1.6788225E+06   1.2208635E+06   1.2371684E+06   2.7939545E+06   2.2954875E+06   2.2935502E+06
   11.8125   1.6786559E+06   1.2220499E+06   1.2368611E+06   2.7944755E+06   2.2960405E+06   2.2930805E+06
   11.8250   1.6784824E+06   1.2232349E+06   1.2365080E+06   2.7950042E+06   2.2965855E+06   2.2925898E+06
   11.8375   1.6783058E+06   1.2244156E+06   1.2361071E+06   2.7955390E+06   2.2971220E+06   2.2920785E+06
   11.8500   1.6781299E+06   1.2255888E+06   1.2356564E+06   2.7960788E+06   2.2976498E+06   2.2915472E+06
   11.8625   1.6779588E+06   1.2267512E+06   1.2351542E+06   2.7966220E+06   2.2981680E+06   2.2909962E+06
   11.8750   1.6777966E+06   1.2278995E+06   1.2345990E+06   2.7971680E+06   2.2986755E+06   2.2904262E+06
   11.8875   1.6776474E+06   1.2290304E+06   1.2339894E+06   2.7977160E+06   2.2991718E+06   2.2898388E+06
   11.9000   1.6775152E+06   1.2301401E+06   1.2333245E+06   2.7982675E+06   2.2996538E+06   2.2892330E+06
   11.9125   1.6774040E+06   1.2312254E+06   1.2326039E+06   2.7988185E+06   2.3001220E+06   2.2886120E+06
   11.9250   1.6773174E+06   1.2322825E+06   1.2318271E+06   2.7993710E+06   2.3005738E+06   2.2879762E+06
   11.9375   1.6772590E+06   1.2333080E+06   1.2309950E+06   2.7999235E+06   2.3010078E+06   2.2873272E+06
   11.9500   1.6772319E+06   1.2342985E+06   1.2301080E+06   2.8004760E+06   2.3014222E+06   2.2866668E+06
   11.9625   1.6772389E+06   1.2352506E+06   1.2291678E+06   2.8010280E+06   2.3018160E+06   2.2859958E+06
   11.9750   1.6772824E+06   1.2361614E+06   1.2281760E+06   2.8015792E+06   2.3021872E+06   2.2853168E+06
   11.9875   1.6773644E+06   1.2370279E+06   1.2271349E+06   2.8021298E+06   2.3025350E+06   2.2846308E+06
   12.0000   1.6774865E+06   1.2378476E+06   1.2260472E+06   2.8026790E+06   2.3028578E+06   2.2839400E+06
   12.0125   1.6776496E+06   1.2386181E+06   1.2249161E+06   2.8032268E+06   2.3031540E+06   2.2832462E+06
   12.0250   1.6778544E+06   1.2393376E+06   1.2237450E+06   2.8037762E+06   2.3034225E+06   2.2825505E+06
   12.0375   1.6781008E+06   1.2400045E+06   1.2225376E+06   2.8043225E+06   2.3036632E+06   2.2818560E+06
   12.0500   1.6783882E+06   1.2406175E+06   1.2212981E+06   2.8048688E+06   2.3038742E+06   2.2811635E+06
   12.0625   1.6787160E+06   1.2411758E+06   1.2200304E+06   2.8054135E+06   2.3040555E+06   2.2804758E+06
   12.0750   1.6790829E+06   1.2416788E+06   1.2187390E+06   2.8059565E+06   2.3042062E+06   2.2797938E+06
   12.0875   1.6794872E+06   1.2421264E+06   1.2174282E+06   2.8064980E+06   2.3043265E+06   2.2791200E+06
   12.1000   1.6799271E+06   1.2425184E+06   1.2161022E+06   2.8070375E+06   2.3044162E+06   2.2784552E+06
   12.1125   1.6804004E+06   1.2428555E+06   1.2147656E+06   2.8075752E+06   2.3044748E+06   2.2778018E+06
   12.1250   1.6809049E+06   1.2431380E+06   1.2134222E+06   2.8081108E+06   2.3045030E+06   2.2771602E+06
   12.1375   1.6814382E+06   1.2433666E+06   1.2120761E+06   2.8086448E+06   2.3045002E+06   2.2765320E+06
   12.1500   1.6819982E+06   1.2435422E+06   1.2107311E+06   2.8091805E+06   2.3044668E+06   2.2759170E+06
   12.1625   1.6825826E+06   1.2436656E+06   1.2093909E+06   2.8097140E+06   2.3044038E+06   2.2753168E+06
   12.1750   1.6831892E+06   1.2437376E+06   1.2080585E+06   2.8102492E+06   2.3043110E+06   2.2747310E+06
   12.1875   1.6838161E+06   1.2437590E+06   1.2067374E+06   2.8107862E+06   2.3041885E+06   2.2741598E+06
   12.2000   1.6844615E+06   1.2437304E+06   1.2054302E+06   2.8113262E+06   2.3040370E+06   2.2736035E+06
   12.2125   1.6851241E+06   1.2436521E+06   1.2041398E+06   2.8118712E+06   2.3038562E+06   2.2730615E+06
   12.2250   1.6858026E+06   1.2435246E+06   1.2028686E+06   2.8124228E+06   2.3036462E+06   2.2725338E+06
   12.2375   1.6864962E+06   1.2433480E+06   1.2016190E+06   2.8129825E+06   2.3034068E+06   2.2720195E+06
   12.2500   1.6872045E+06   1.2431219E+06   1.2003931E+06   2.8135535E+06   2.3031372E+06   2.2715190E+06
   12.2625   1.6879270E+06   1.2428460E+06   1.1991932E+06   2.8141370E+06   2.3028372E+06   2.2710310E+06
   12.2750   1.6886638E+06   1.2425200E+06   1.1980211E+06   2.8147402E+06   2.3025050E+06   2.2705548E+06
   12.2875   1.6894152E+06   1.2421430E+06   1.1968788E+06   2.8153592E+06   2.3021405E+06   2.2700912E+06
   12.3000   1.6901816E+06   1.2417146E+06   1.1957680E+06   2.8160020E+06   2.3017428E+06   2.2696390E+06
   12.3125   1.6909635E+06   1.2412339E+06   1.1946905E+06   2.8166682E+06   2.3013108E+06   2.2691985E+06
   12.3250   1.6917615E+06   1.2407002E+06   1.1936481E+06   2.8173615E+06   2.3008440E+06   2.2687692E+06
   12.3375   1.6925762E+06   1.2401134E+06   1.1926424E+06   2.8180830E+06   2.3003418E+06   2.2683518E+06
   12.3500   1.6934085E+06   1.2394728E+06   1.1916750E+06   2.8188350E+06   2.2998038E+06   2.2679458E+06
   12.3625   1.6942589E+06   1.2387785E+06   1.1907476E+06   2.8196182E+06   2.2992302E+06   2.2675515E+06
   12.3750   1.6951275E+06   1.2380309E+06   1.1898616E+06   2.8204342E+06   2.2986218E+06   2.2671698E+06
   12.3875   1.6960149E+06   1.2372301E+06   1.1890186E+06   2.8212832E+06   2.2979785E+06   2.2668010E+06
   12.4000   1.6969211E+06   1.2363775E+06   1.1882202E+06   2.8221680E+06   2.2973012E+06   2.2664458E+06
   12.4125   1.6978459E+06   1.2354739E+06   1.1874681E+06   2.8230832E+06   2.2965920E+06   2.2661060E+06
   12.4250   1.6987889E+06   1.2345211E+06   1.1867636E+06   2.8240315E+06   2.2958522E+06   2.2657822E+06
   12.4375   1.6997494E+06   1.2335210E+06   1.1861085E+06   2.8250088E+06   2.2950842E+06   2.2654770E+06
   12.4500   1.7007265E+06   1.2324759E+06   1.1855042E+06   2.8260135E+06   2.2942900E+06   2.2651920E+06
   12.4625   1.7017191E+06   1.2313881E+06   1.1849524E+06   2.8270428E+06   2.2934725E+06   2.2649292E+06
   12.4750   1.7027258E+06   1.2302608E+06   1.1844542E+06   2.8280925E+06   2.2926345E+06   2.2646912E+06
   12.4875   1.7037451E+06   1.2290968E+06   1.1840112E+06   2.8291595E+06   2.2917792E+06   2.2644805E+06
   12.5000   1.7047756E+06   1.2278992E+06   1.1836246E+06   2.8302392E+06   2.2909095E+06   2.2642995E+06
   12.5125   1.7058158E+06   1.2266718E+06   1.1832954E+06   2.8313275E+06   2.2900290E+06   2.2641512E+06
   12.5250   1.7068639E+06   1.2254175E+06   1.1830245E+06   2.8324235E+06   2.2891398E+06   2.2640365E+06
   12.5375   1.7079185E+06   1.2241401E+06   1.1828126E+06   2.8335170E+06   2.2882470E+06   2.2639598E+06
   12.5500   1.7089784E+06   1.2228428E+06   1.1826602E+06   2.8346080E+06   2.2873525E+06   2.2639220E+06
   12.5625   1.7100421E+06   1.2215288E+06   1.1825676E+06   2.8356905E+06   2.2864600E+06   2.2639252E+06
   12.5750   1.7111089E+06   1.2202014E+06   1.1825348E+06   2.8367605E+06   2.2855720E+06   2.2639718E+06
   12.5875   1.7121780E+06   1.2188632E+06   1.1825612E+06   2.8378148E+06   2.2846915E+06   2.2640628E+06
   12.6000   1.7132490E+06   1.2175172E+06   1.1826466E+06   2.8388495E+06   2.2838202E+06   2.2641990E+06
   12.6125   1.7143220E+06   1.2161656E+06   1.1827904E+06   2.8398618E+06   2.2829612E+06   2.2643820E+06
   12.6250   1.7153969E+06   1.2148106E+06   1.1829912E+06   2.8408495E+06   2.2821150E+06   2.2646115E+06
   12.6375   1.7164744E+06   1.2134540E+06   1.1832481E+06   2.8418105E+06   2.2812838E+06   2.2648882E+06
   12.6500   1.7175551E+06   1.2120975E+06   1.1835596E+06   2.8427470E+06   2.2804668E+06   2.2652108E+06
   12.6625   1.7186400E+06   1.2107426E+06   1.1839242E+06   2.8436528E+06   2.2796668E+06   2.2655800E+06
   12.6750   1.7197302E+06   1.2093906E+06   1.1843402E+06   2.8445310E+06   2.2788828E+06   2.2659938E+06
   12.6875   1.7208268E+06   1.2080429E+06   1.1848056E+06   2.8453805E+06   2.2781158E+06   2.2664512E+06
   12.7000   1.7219309E+06   1.2067005E+06   1.1853185E+06   2.8462012E+06   2.2773652E+06   2.2669508E+06
   12.7125   1.7230434E+06   1.2053650E+06   1.1858769E+06   2.8469948E+06   2.2766318E+06   2.2674908E+06
   12.7250   1.7241652E+06   1.2040378E+06   1.1864786E+06   2.8477608E+06   2.2759152E+06   2.2680685E+06
   12.7375   1.7252972E+06   1.2027202E+06   1.1871215E+06   2.8485012E+06   2.2752155E+06   2.2686820E+06
   12.7500   1.7264396E+06   1.2014145E+06   1.1878036E+06   2.8492165E+06   2.2745330E+06   2.2693288E+06
   12.7625   1.7275922E+06   1.2001222E+06   1.1885230E+06   2.8499075E+06   2.2738680E+06   2.2700065E+06
   12.7750   1.7287549E+06   1.1988459E+06   1.1892778E+06   2.8505792E+06   2.2732198E+06   2.2707110E+06
   12.7875   1.7299264E+06   1.1975880E+06   1.1900662E+06   2.8512268E+06   2.2725905E+06   2.2714415E+06
   12.8000   1.7311054E+06   1.1963512E+06   1.1908870E+06   2.8518555E+06   2.2719795E+06   2.2721948E+06
   12.8125   1.7322900E+06   1.1951388E+06   1.1917386E+06   2.8524638E+06   2.2713882E+06   2.2729685E+06
   12.8250   1.7334775E+06   1.1939538E+06   1.1926202E+06   2.8530525E+06   2.2708175E+06   2.2737605E+06
   12.8375   1.7346651E+06   1.1927994E+06   1.1935310E+06   2.8536215E+06   2.2702688E+06   2.2745688E+06
   12.8500   1.7358495E+06   1.1916795E+06   1.1944702E+06   2.8541708E+06   2.2697428E+06   2.2753918E+06
   12.8625   1.7370268E+06   1.1905974E+06   1.1954375E+06   2.8546998E+06   2.2692410E+06   2.2762278E+06
   12.8750   1.7381929E+06   1.1895568E+06   1.1964326E+06   2.8552082E+06   2.2687652E+06   2.2770758E+06
   12.8875   1.7393435E+06   1.1885611E+06   1.1974551E+06   2.8556950E+06   2.2683168E+06   2.2779338E+06
   12.9000   1.7404742E+06   1.1876141E+06   1.1985051E+06   2.8561630E+06   2.2678962E+06   2.2788005E+06
   12.9125   1.7415806E+06   1.1867190E+06   1.1995822E+06   2.8566062E+06   2.2675062E+06   2.2796755E+06
   12.9250   1.7426581E+06   1.1858788E+06   1.2006861E+06   2.8570280E+06   2.2671478E+06   2.2805572E+06
   12.9375   1.7437025E+06   1.1850965E+06   1.2018165E+06   2.8574255E+06   2.2668222E+06   2.2814448E+06
   12.9500   1.7447098E+06   1.1843748E+06   1.2029726E+06   2.8577992E+06   2.2665310E+06   2.2823368E+06
   12.9625   1.7456761E+06   1.1837155E+06   1.2041538E+06   2.8581485E+06   2.2662750E+06   2.2832320E+06
   12.9750   1.7465982E+06   1.1831209E+06   1.2053585E+06   2.8584728E+06   2.2660555E+06   2.2841292E+06
   12.9875   1.7474734E+06   1.1825922E+06   1.2065856E+06   2.8587732E+06   2.2658730E+06   2.2850268E+06
   13.0000   1.7482991E+06   1.1821305E+06   1.2078331E+06   2.8590495E+06   2.2657282E+06   2.2859230E+06
   13.0125   1.7490740E+06   1.1817364E+06   1.2090990E+06   2.8593030E+06   2.2656215E+06   2.2868162E+06
   13.0250   1.7497966E+06   1.1814099E+06   1.2103805E+06   2.8595380E+06   2.2655515E+06   2.2877032E+06
   13.0375   1.7504664E+06   1.1811510E+06   1.2116748E+06   2.8597505E+06   2.2655198E+06   2.2885835E+06
   13.0500   1.7510832E+06   1.1809591E+06   1.2129785E+06   2.8599470E+06   2.2655250E+06   2.2894532E+06
   13.0625   1.7516475E+06   1.1808334E+06   1.2142882E+06   2.8601272E+06   2.2655668E+06   2.2903110E+06
   13.0750   1.7521601E+06   1.1807729E+06   1.2156000E+06   2.8602935E+06   2.2656445E+06   2.2911540E+06
   13.0875   1.7526222E+06   1.1807762E+06   1.2169099E+06   2.8604485E+06   2.2657572E+06   2.2919795E+06
   13.1000   1.7530354E+06   1.1808422E+06   1.2182134E+06   2.8605942E+06   2.2659045E+06   2.2927852E+06
   13.1125   1.7534015E+06   1.1809691E+06   1.2195061E+06   2.8607322E+06   2.2660852E+06   2.2935685E+06
   13.1250   1.7537222E+06   1.1811555E+06   1.2207839E+06   2.8608650E+06   2.2662990E+06   2.2943268E+06
   13.1375   1.7539999E+06   1.1813999E+06   1.2220421E+06   2.8609945E+06   2.2665445E+06   2.2950578E+06
   13.1500   1.7542362E+06   1.1817008E+06   1.2232766E+06   2.8611248E+06   2.2668210E+06   2.2957592E+06
   13.1625   1.7544334E+06   1.1820565E+06   1.2244832E+06   2.8612525E+06   2.2671280E+06   2.2964300E+06
   13.1750   1.7545930E+06   1.1824659E+06   1.2256581E+06   2.8613818E+06   2.2674655E+06   2.2970685E+06
   13.1875   1.7547166E+06   1.1829276E+06   1.2267976E+06   2.8615120E+06   2.2678325E+06   2.2976732E+06
   13.2000   1.7548058E+06   1.1834404E+06   1.2278988E+06   2.8616422E+06   2.2682290E+06   2.2982442E+06
   13.2125   1.7548612E+06   1.1840032E+06   1.2289585E+06   2.8617728E+06   2.2686548E+06   2.2987810E+06
   13.2250   1.7548842E+06   1.1846149E+06   1.2299745E+06   2.8619018E+06   2.2691098E+06   2.2992838E+06
   13.2375   1.7548750E+06   1.1852745E+06   1.2309446E+06   2.8620278E+06   2.2695938E+06   2.2997530E+06
   13.2500   1.7548341E+06   1.1859811E+06   1.2318671E+06   2.8621490E+06   2.2701070E+06   2.3001898E+06
   13.2625   1.7547618E+06   1.1867336E+06   1.2327409E+06   2.8622630E+06   2.2706495E+06   2.3005952E+06
   13.2750   1.7546578E+06   1.1875314E+06   1.2335648E+06   2.8623698E+06   2.2712208E+06   2.3009700E+06
   13.2875   1.7545222E+06   1.1883732E+06   1.2343379E+06   2.8624628E+06   2.2718220E+06   2.3013165E+06
   13.3000   1.7543550E+06   1.1892584E+06   1.2350599E+06   2.8625415E+06   2.2724525E+06   2.3016358E+06
   13.3125   1.7541560E+06   1.1901855E+06   1.2357301E+06   2.8626028E+06   2.2731125E+06   2.3019295E+06
   13.3250   1.7539251E+06   1.1911535E+06   1.2363486E+06   2.8626438E+06   2.2738022E+06   2.3021990E+06
   13.3375   1.7536626E+06   1.1921611E+06   1.2369148E+06   2.8626615E+06   2.2745212E+06   2.3024458E+06
   13.3500   1.7533689E+06   1.1932069E+06   1.2374285E+06   2.8626538E+06   2.2752698E+06   2.3026710E+06
   13.3625   1.7530445E+06   1.1942890E+06   1.2378895E+06   2.8626188E+06   2.2760465E+06   2.3028752E+06
   13.3750   1.7526906E+06   1.1954056E+06   1.2382971E+06   2.8625548E+06   2.2768510E+06   2.3030595E+06
   13.3875   1.7523084E+06   1.1965548E+06   1.2386510E+06   2.8624608E+06   2.2776828E+06   2.3032238E+06
   13.4000   1.7518995E+06   1.1977341E+06   1.2389505E+06   2.8623390E+06   2.2785390E+06   2.3033672E+06
   13.4125   1.7514659E+06   1.1989411E+06   1.2391946E+06   2.8621850E+06   2.2794200E+06   2.3034908E+06
   13.4250   1.7510100E+06   1.2001732E+06   1.2393828E+06   2.8620028E+06   2.2803225E+06   2.3035928E+06
   13.4375   1.7505344E+06   1.2014275E+06   1.2395136E+06   2.8617920E+06   2.2812455E+06   2.3036722E+06
   13.4500   1.7500419E+06   1.2027009E+06   1.2395862E+06   2.8615540E+06   2.2821860E+06   2.3037282E+06
   13.4625   1.7495355E+06   1.2039905E+06   1.2395995E+06   2.8612912E+06   2.2831420E+06   2.3037590E+06
   13.4750   1.7490185E+06   1.2052930E+06   1.2395524E+06   2.8610058E+06   2.2841108E+06   2.3037628E+06
   13.4875   1.7484941E+06   1.2066051E+06   1.2394438E+06   2.8607005E+06   2.2850895E+06   2.3037378E+06
   13.5000   1.7479655E+06   1.2079239E+06   1.2392728E+06   2.8603778E+06   2.2860758E+06   2.3036820E+06
   13.5125   1.7474358E+06   1.2092458E+06   1.2390389E+06   2.8600412E+06   2.2870658E+06   2.3035935E+06
   13.5250   1.7469080E+06   1.2105678E+06   1.2387415E+06   2.8596965E+06   2.2880570E+06   2.3034702E+06
   13.5375   1.7463848E+06   1.2118868E+06   1.2383806E+06   2.8593420E+06   2.2890470E+06   2.3033112E+06
   13.5500   1.7458685E+06   1.2131998E+06   1.2379565E+06   2.8589855E+06   2.2900325E+06   2.3031145E+06
   13.5625   1.7453614E+06   1.2145040E+06   1.2374696E+06   2.8586268E+06   2.2910110E+06   2.3028792E+06
   13.5750   1.7448648E+06   1.2157965E+06   1.2369214E+06   2.8582698E+06   2.2919800E+06   2.3026045E+06
   13.5875   1.7443799E+06   1.2170750E+06   1.2363131E+06   2.8579165E+06   2.2929370E+06   2.3022898E+06
   13.6000   1.7439076E+06   1.2183371E+06   1.2356469E+06   2.8575690E+06   2.2938802E+06   2.3019355E+06
   13.6125   1.7434481E+06   1.2195805E+06   1.2349250E+06   2.8572288E+06   2.2948078E+06   2.3015418E+06
   13.6250   1.7430015E+06   1.2208032E+06   1.2341502E+06   2.8568972E+06   2.2957178E+06   2.3011092E+06
   13.6375   1.7425671E+06   1.2220036E+06   1.2333258E+06   2.8565745E+06   2.2966090E+06   2.3006395E+06
   13.6500   1.7421441E+06   1.2231798E+06   1.2324548E+06   2.8562645E+06   2.2974800E+06   2.3001335E+06
   13.6625   1.7417316E+06   1.2243304E+06   1.2315410E+06   2.8559628E+06   2.2983312E+06   2.2995938E+06
   13.6750   1.7413282E+06   1.2254541E+06   1.2305880E+06   2.8556730E+06   2.2991605E+06   2.2990212E+06
   13.6875   1.7409326E+06   1.2265496E+06   1.2295996E+06   2.8553925E+06   2.2999690E+06   2.2984195E+06
   13.7000   1.7405432E+06   1.2276159E+06   1.2285796E+06   2.8551215E+06   2.3007560E+06   2.2977900E+06
   13.7125   1.7401588E+06   1.2286519E+06   1.2275318E+06   2.8548602E+06   2.3015218E+06   2.2971355E+06
   13.7250   1.7397780E+06   1.2296565E+06   1.2264594E+06   2.8546068E+06   2.3022660E+06   2.2964582E+06
   13.7375   1.7393999E+06   1.2306288E+06   1.2253658E+06   2.8543618E+06   2.3029895E+06   2.2957610E+06
   13.7500   1.7390236E+06   1.2315678E+06   1.2242541E+06   2.8541248E+06   2.3036920E+06   2.2950458E+06
   13.7625   1.7386488E+06   1.2324721E+06   1.2231271E+06   2.8538952E+06   2.3043738E+06   2.2943142E+06
   13.7750   1.7382755E+06   1.2333409E+06   1.2219871E+06   2.8536765E+06   2.3050342E+06   2.2935682E+06
   13.7875   1.7379040E+06   1.2341728E+06   1.2208364E+06   2.8534660E+06   2.3056738E+06   2.2928100E+06
   13.8000   1.7375350E+06   1.2349664E+06   1.2196765E+06   2.8532672E+06   2.3062915E+06   2.2920400E+06
   13.8125   1.7371700E+06   1.2357201E+06   1.2185090E+06   2.8530812E+06   2.3068868E+06   2.2912600E+06
   13.8250   1.7368104E+06   1.2364325E+06   1.2173351E+06   2.8529098E+06   2.3074582E+06   2.2904700E+06
   13.8375   1.7364581E+06   1.2371019E+06   1.2161559E+06   2.8527560E+06   2.3080055E+06   2.2896712E+06
   13.8500   1.7361158E+06   1.2377265E+06   1.2149719E+06   2.8526218E+06   2.3085262E+06   2.2888638E+06
   13.8625   1.7357858E+06   1.2383046E+06   1.2137838E+06   2.8525110E+06   2.3090198E+06   2.2880478E+06
   13.8750   1.7354709E+06   1.2388342E+06   1.2125920E+06   2.8524265E+06   2.3094835E+06   2.2872235E+06
   13.8875   1.7351742E+06   1.2393138E+06   1.2113972E+06   2.8523720E+06   2.3099158E+06   2.2863905E+06
   13.9000   1.7348988E+06   1.2397414E+06   1.2101999E+06   2.8523518E+06   2.3103148E+06   2.2855490E+06
   13.9125   1.7346472E+06   1.2401155E+06   1.2090006E+06   2.8523672E+06   2.3106788E+06   2.2846992E+06
   13.9250   1.7344228E+06   1.2404345E+06   1.2078001E+06   2.8524228E+06   2.3110052E+06   2.2838412E+06
   13.9375   1.7342276E+06   1.2406971E+06   1.2065996E+06   2.8525202E+06   2.3112935E+06   2.2829758E+06
   13.9500   1.7340645E+06   1.2409024E+06   1.2054002E+06   2.8526618E+06   2.3115412E+06   2.2821038E+06
   13.9625   1.7339352E+06   1.2410494E+06   1.2042035E+06   2.8528490E+06   2.3117478E+06   2.2812258E+06
   13.9750   1.7338414E+06   1.2411376E+06   1.2030112E+06   2.8530822E+06   2.3119118E+06   2.2803440E+06
   13.9875   1.7337841E+06   1.2411671E+06   1.2018255E+06   2.8533628E+06   2.3120332E+06   2.2794600E+06
   14.0000   1.7337644E+06   1.2411379E+06   1.2006489E+06   2.8536885E+06   2.3121118E+06   2.2785760E+06
   14.0125   1.7337824E+06   1.2410506E+06   1.1994838E+06   2.8540598E+06   2.3121475E+06   2.2776948E+06
   14.0250   1.7338379E+06   1.2409061E+06   1.1983334E+06   2.8544752E+06   2.3121405E+06   2.2768190E+06
   14.0375   1.7339304E+06   1.2407058E+06   1.1972006E+06   2.8549308E+06   2.3120928E+06   2.2759520E+06
   14.0500   1.7340591E+06   1.2404511E+06   1.1960886E+06   2.8554245E+06   2.3120055E+06   2.2750975E+06
   14.0625   1.7342228E+06   1.2401444E+06   1.1950010E+06   2.8559525E+06   2.3118798E+06   2.2742590E+06
   14.0750   1.7344199E+06   1.2397875E+06   1.1939406E+06   2.8565105E+06   2.3117185E+06   2.2734402E+06
   14.0875   1.7346490E+06   1.2393830E+06   1.1929110E+06   2.8570955E+06   2.3115235E+06   2.2726445E+06
   14.1000   1.7349084E+06   1.2389334E+06   1.1919152E+06   2.8577018E+06   2.3112975E+06   2.2718762E+06
   14.1125   1.7351966E+06   1.2384414E+06   1.1909561E+06   2.8583262E+06   2.3110428E+06   2.2711382E+06
   14.1250   1.7355124E+06   1.2379095E+06   1.1900362E+06   2.8589635E+06   2.3107625E+06   2.2704345E+06
   14.1375   1.7358544E+06   1.2373405E+06   1.1891580E+06   2.8596108E+06   2.3104585E+06   2.2697675E+06
   14.1500   1.7362218E+06   1.2367368E+06   1.1883235E+06   2.8602655E+06   2.3101332E+06   2.2691395E+06
   14.1625   1.7366142E+06   1.2361006E+06   1.1875340E+06   2.8609222E+06   2.3097895E+06   2.2685535E+06
   14.1750   1.7370318E+06   1.2354340E+06   1.1867909E+06   2.8615808E+06   2.3094285E+06   2.2680108E+06
   14.1875   1.7374748E+06   1.2347388E+06   1.1860949E+06   2.8622380E+06   2.3090525E+06   2.2675130E+06
   14.2000   1.7379440E+06   1.2340164E+06   1.1854464E+06   2.8628928E+06   2.3086625E+06   2.2670605E+06
   14.2125   1.7384409E+06   1.2332680E+06   1.1848452E+06   2.8635450E+06   2.3082595E+06   2.2666540E+06
   14.2250   1.7389671E+06   1.2324948E+06   1.1842912E+06   2.8641940E+06   2.3078440E+06   2.2662935E+06
   14.2375   1.7395249E+06   1.2316972E+06   1.1837836E+06   2.8648410E+06   2.3074162E+06   2.2659785E+06
   14.2500   1.7401164E+06   1.2308758E+06   1.1833215E+06   2.8654868E+06   2.3069768E+06   2.2657080E+06
   14.2625   1.7407444E+06   1.2300308E+06   1.1829036E+06   2.8661335E+06   2.3065248E+06   2.2654808E+06
   14.2750   1.7414112E+06   1.2291624E+06   1.1825290E+06   2.8667835E+06   2.3060595E+06   2.2652955E+06
   14.2875   1.7421198E+06   1.2282706E+06   1.1821961E+06   2.8674378E+06   2.3055812E+06   2.2651502E+06
   14.3000   1.7428720E+06   1.2273559E+06   1.1819041E+06   2.8681002E+06   2.3050885E+06   2.2650435E+06
   14.3125   1.7436701E+06   1.2264182E+06   1.1816518E+06   2.8687725E+06   2.3045812E+06   2.2649732E+06
   14.3250   1.7445159E+06   1.2254581E+06   1.1814382E+06   2.8694572E+06   2.3040580E+06   2.2649378E+06
   14.3375   1.7454104E+06   1.2244764E+06   1.1812628E+06   2.8701562E+06   2.3035192E+06   2.2649355E+06
   14.3500   1.7463539E+06   1.2234739E+06   1.1811251E+06   2.8708722E+06   2.3029640E+06   2.2649648E+06
   14.3625   1.7473464E+06   1.2224519E+06   1.1810254E+06   2.8716052E+06   2.3023925E+06   2.2650242E+06
   14.3750   1.7483870E+06   1.2214121E+06   1.1809635E+06   2.8723572E+06   2.3018050E+06   2.2651132E+06
   14.3875   1.7494741E+06   1.2203568E+06   1.1809405E+06   2.8731285E+06   2.3012018E+06   2.2652308E+06
   14.4000   1.7506051E+06   1.2192884E+06   1.1809571E+06   2.8739190E+06   2.3005840E+06   2.2653762E+06
