
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 11-Apr-2024 at 09:47:53.

 
 
 
      Time        ANCHTEN1        ANCHTEN2        ANCHTEN3        FAIRTEN1        FAIRTEN2        FAIRTEN3
    2.2900   1.6332312E+06   1.2380000E+06   1.2786574E+06   2.7200698E+06   2.3145950E+06   2.3399362E+06
    2.3000   1.6220882E+06   1.2424721E+06   1.2833999E+06   2.7101222E+06   2.3181990E+06   2.3444332E+06
    2.3100   1.6103521E+06   1.2473410E+06   1.2883961E+06   2.6995288E+06   2.3222500E+06   2.3492072E+06
    2.3200   1.5981855E+06   1.2525155E+06   1.2935345E+06   2.6884472E+06   2.3266620E+06   2.3541575E+06
    2.3300   1.5857624E+06   1.2578952E+06   1.2986998E+06   2.6770498E+06   2.3313380E+06   2.3591775E+06
    2.3400   1.5732631E+06   1.2633739E+06   1.3037750E+06   2.6655158E+06   2.3361738E+06   2.3641588E+06
    2.3500   1.5608701E+06   1.2688414E+06   1.3086452E+06   2.6540290E+06   2.3410598E+06   2.3689925E+06
    2.3600   1.5487629E+06   1.2741871E+06   1.3132002E+06   2.6427732E+06   2.3458840E+06   2.3735730E+06
    2.3700   1.5371140E+06   1.2793030E+06   1.3173374E+06   2.6319265E+06   2.3505365E+06   2.3778002E+06
    2.3800   1.5260844E+06   1.2840854E+06   1.3209639E+06   2.6216578E+06   2.3549100E+06   2.3815810E+06
    2.3900   1.5158196E+06   1.2884382E+06   1.3239998E+06   2.6121218E+06   2.3589050E+06   2.3848332E+06
    2.4000   1.5064462E+06   1.2922758E+06   1.3263788E+06   2.6034565E+06   2.3624302E+06   2.3874860E+06
    2.4100   1.4980689E+06   1.2955240E+06   1.3280509E+06   2.5957792E+06   2.3654072E+06   2.3894830E+06
    2.4200   1.4907676E+06   1.2981232E+06   1.3289828E+06   2.5891828E+06   2.3677705E+06   2.3907820E+06
    2.4300   1.4845964E+06   1.3000290E+06   1.3291590E+06   2.5837352E+06   2.3694700E+06   2.3913578E+06
    2.4400   1.4795818E+06   1.3012136E+06   1.3285818E+06   2.5794778E+06   2.3704730E+06   2.3912008E+06
    2.4500   1.4757225E+06   1.3016666E+06   1.3272710E+06   2.5764225E+06   2.3707635E+06   2.3903188E+06
    2.4600   1.4729899E+06   1.3013946E+06   1.3252635E+06   2.5745548E+06   2.3703432E+06   2.3887352E+06
    2.4700   1.4713288E+06   1.3004222E+06   1.3226118E+06   2.5738318E+06   2.3692320E+06   2.3864905E+06
    2.4800   1.4706590E+06   1.2987901E+06   1.3193826E+06   2.5741855E+06   2.3674665E+06   2.3836382E+06
    2.4900   1.4708780E+06   1.2965550E+06   1.3156554E+06   2.5755235E+06   2.3650998E+06   2.3802460E+06
    2.5000   1.4718635E+06   1.2937874E+06   1.3115191E+06   2.5777328E+06   2.3621988E+06   2.3763920E+06
    2.5100   1.4734768E+06   1.2905708E+06   1.3070710E+06   2.5806810E+06   2.3588445E+06   2.3721642E+06
    2.5200   1.4755661E+06   1.2869982E+06   1.3024130E+06   2.5842225E+06   2.3551280E+06   2.3676570E+06
    2.5300   1.4779716E+06   1.2831714E+06   1.2976496E+06   2.5882002E+06   2.3511490E+06   2.3629690E+06
    2.5400   1.4805288E+06   1.2791966E+06   1.2928849E+06   2.5924515E+06   2.3470132E+06   2.3582015E+06
    2.5500   1.4830730E+06   1.2751834E+06   1.2882196E+06   2.5968100E+06   2.3428292E+06   2.3534538E+06
    2.5600   1.4854440E+06   1.2712405E+06   1.2837491E+06   2.6011135E+06   2.3387060E+06   2.3488230E+06
    2.5700   1.4874898E+06   1.2674740E+06   1.2795610E+06   2.6052040E+06   2.3347502E+06   2.3444002E+06
    2.5800   1.4890709E+06   1.2639838E+06   1.2757320E+06   2.6089360E+06   2.3310630E+06   2.3402688E+06
    2.5900   1.4900638E+06   1.2608614E+06   1.2723278E+06   2.6121768E+06   2.3277372E+06   2.3365020E+06
    2.6000   1.4903640E+06   1.2581875E+06   1.2693998E+06   2.6148112E+06   2.3248555E+06   2.3331628E+06
    2.6100   1.4898894E+06   1.2560296E+06   1.2669855E+06   2.6167448E+06   2.3224880E+06   2.3303008E+06
    2.6200   1.4885811E+06   1.2544406E+06   1.2651070E+06   2.6179055E+06   2.3206895E+06   2.3279522E+06
    2.6300   1.4864065E+06   1.2534570E+06   1.2637710E+06   2.6182455E+06   2.3194992E+06   2.3261390E+06
    2.6400   1.4833589E+06   1.2530976E+06   1.2629688E+06   2.6177425E+06   2.3189398E+06   2.3248688E+06
    2.6500   1.4794580E+06   1.2533639E+06   1.2626765E+06   2.6163998E+06   2.3190150E+06   2.3241350E+06
    2.6600   1.4747499E+06   1.2542394E+06   1.2628565E+06   2.6142462E+06   2.3197118E+06   2.3239170E+06
    2.6700   1.4693050E+06   1.2556899E+06   1.2634582E+06   2.6113348E+06   2.3209988E+06   2.3241810E+06
    2.6800   1.4632170E+06   1.2576650E+06   1.2644196E+06   2.6077420E+06   2.3228285E+06   2.3248818E+06
    2.6900   1.4566000E+06   1.2600989E+06   1.2656690E+06   2.6035650E+06   2.3251385E+06   2.3259628E+06
    2.7000   1.4495854E+06   1.2629124E+06   1.2671272E+06   2.5989185E+06   2.3278520E+06   2.3273585E+06
    2.7100   1.4423191E+06   1.2660151E+06   1.2687091E+06   2.5939335E+06   2.3308818E+06   2.3289962E+06
    2.7200   1.4349574E+06   1.2693080E+06   1.2703264E+06   2.5887512E+06   2.3341308E+06   2.3307972E+06
    2.7300   1.4276631E+06   1.2726855E+06   1.2718895E+06   2.5835210E+06   2.3374960E+06   2.3326800E+06
    2.7400   1.4206012E+06   1.2760391E+06   1.2733102E+06   2.5783962E+06   2.3408708E+06   2.3345610E+06
    2.7500   1.4139351E+06   1.2792600E+06   1.2745036E+06   2.5735298E+06   2.3441485E+06   2.3363572E+06
    2.7600   1.4078222E+06   1.2822420E+06   1.2753901E+06   2.5690708E+06   2.3472238E+06   2.3379882E+06
    2.7700   1.4024101E+06   1.2848842E+06   1.2758975E+06   2.5651595E+06   2.3499972E+06   2.3393788E+06
    2.7800   1.3978330E+06   1.2870941E+06   1.2759631E+06   2.5619250E+06   2.3523768E+06   2.3404590E+06
    2.7900   1.3942080E+06   1.2887899E+06   1.2755344E+06   2.5594810E+06   2.3542808E+06   2.3411675E+06
    2.8000   1.3916329E+06   1.2899025E+06   1.2745712E+06   2.5579242E+06   2.3556398E+06   2.3414528E+06
    2.8100   1.3901831E+06   1.2903775E+06   1.2730462E+06   2.5573298E+06   2.3563980E+06   2.3412732E+06
    2.8200   1.3899106E+06   1.2901765E+06   1.2709454E+06   2.5577512E+06   2.3565158E+06   2.3405998E+06
    2.8300   1.3908425E+06   1.2892781E+06   1.2682686E+06   2.5592192E+06   2.3559692E+06   2.3394150E+06
    2.8400   1.3929801E+06   1.2876789E+06   1.2650295E+06   2.5617395E+06   2.3547522E+06   2.3377152E+06
    2.8500   1.3962995E+06   1.2853925E+06   1.2612551E+06   2.5652938E+06   2.3528745E+06   2.3355082E+06
    2.8600   1.4007522E+06   1.2824502E+06   1.2569852E+06   2.5698405E+06   2.3503638E+06   2.3328155E+06
    2.8700   1.4062666E+06   1.2788998E+06   1.2522709E+06   2.5753152E+06   2.3472622E+06   2.3296698E+06
    2.8800   1.4127494E+06   1.2748034E+06   1.2471739E+06   2.5816330E+06   2.3436278E+06   2.3261150E+06
    2.8900   1.4200886E+06   1.2702375E+06   1.2417644E+06   2.5886908E+06   2.3395308E+06   2.3222052E+06
    2.9000   1.4281566E+06   1.2652895E+06   1.2361200E+06   2.5963690E+06   2.3350528E+06   2.3180022E+06
    2.9100   1.4368129E+06   1.2600558E+06   1.2303231E+06   2.6045365E+06   2.3302852E+06   2.3135760E+06
    2.9200   1.4459081E+06   1.2546395E+06   1.2244596E+06   2.6130522E+06   2.3253248E+06   2.3089998E+06
    2.9300   1.4552878E+06   1.2491476E+06   1.2186162E+06   2.6217698E+06   2.3202732E+06   2.3043518E+06
    2.9400   1.4647960E+06   1.2436878E+06   1.2128786E+06   2.6305410E+06   2.3152335E+06   2.2997100E+06
    2.9500   1.4742799E+06   1.2383660E+06   1.2073298E+06   2.6392190E+06   2.3103072E+06   2.2951525E+06
    2.9600   1.4835928E+06   1.2332836E+06   1.2020476E+06   2.6476638E+06   2.3055925E+06   2.2907545E+06
    2.9700   1.4925985E+06   1.2285349E+06   1.1971034E+06   2.6557432E+06   2.3011808E+06   2.2865868E+06
    2.9800   1.5011739E+06   1.2242041E+06   1.1925604E+06   2.6633385E+06   2.2971548E+06   2.2827138E+06
    2.9900   1.5092125E+06   1.2203640E+06   1.1884721E+06   2.6703455E+06   2.2935865E+06   2.2791922E+06
    3.0000   1.5166269E+06   1.2170732E+06   1.1848815E+06   2.6766785E+06   2.2905355E+06   2.2760700E+06
    3.0100   1.5233499E+06   1.2143756E+06   1.1818200E+06   2.6822710E+06   2.2880470E+06   2.2733842E+06
    3.0200   1.5293374E+06   1.2122986E+06   1.1793070E+06   2.6870790E+06   2.2861512E+06   2.2711620E+06
    3.0300   1.5345676E+06   1.2108528E+06   1.1773495E+06   2.6910795E+06   2.2848628E+06   2.2694180E+06
    3.0400   1.5390429E+06   1.2100316E+06   1.1759421E+06   2.6942735E+06   2.2841795E+06   2.2681558E+06
    3.0500   1.5427880E+06   1.2098121E+06   1.1750678E+06   2.6966842E+06   2.2840838E+06   2.2673668E+06
    3.0600   1.5458500E+06   1.2101551E+06   1.1746976E+06   2.6983565E+06   2.2845430E+06   2.2670308E+06
    3.0700   1.5482961E+06   1.2110069E+06   1.1747924E+06   2.6993560E+06   2.2855095E+06   2.2671168E+06
    3.0800   1.5502124E+06   1.2123001E+06   1.1753032E+06   2.6997668E+06   2.2869240E+06   2.2675840E+06
    3.0900   1.5517006E+06   1.2139565E+06   1.1761731E+06   2.6996892E+06   2.2887148E+06   2.2683818E+06
    3.1000   1.5528755E+06   1.2158888E+06   1.1773380E+06   2.6992375E+06   2.2908025E+06   2.2694525E+06
    3.1100   1.5538620E+06   1.2180028E+06   1.1787289E+06   2.6985360E+06   2.2930995E+06   2.2707315E+06
    3.1200   1.5547909E+06   1.2202006E+06   1.1802730E+06   2.6977168E+06   2.2955158E+06   2.2721502E+06
    3.1300   1.5557962E+06   1.2223832E+06   1.1818960E+06   2.6969152E+06   2.2979575E+06   2.2736358E+06
    3.1400   1.5570109E+06   1.2244529E+06   1.1835236E+06   2.6962675E+06   2.3003330E+06   2.2751152E+06
    3.1500   1.5585634E+06   1.2263158E+06   1.1850834E+06   2.6959055E+06   2.3025538E+06   2.2765160E+06
    3.1600   1.5605745E+06   1.2278849E+06   1.1865064E+06   2.6959550E+06   2.3045358E+06   2.2777672E+06
    3.1700   1.5631538E+06   1.2290822E+06   1.1877291E+06   2.6965315E+06   2.3062042E+06   2.2788032E+06
    3.1800   1.5663968E+06   1.2298409E+06   1.1886945E+06   2.6977372E+06   2.3074932E+06   2.2795635E+06
    3.1900   1.5703825E+06   1.2301062E+06   1.1893540E+06   2.6996595E+06   2.3083482E+06   2.2799958E+06
    3.2000   1.5751714E+06   1.2298382E+06   1.1896681E+06   2.7023668E+06   2.3087282E+06   2.2800562E+06
    3.2100   1.5808036E+06   1.2290115E+06   1.1896074E+06   2.7059085E+06   2.3086048E+06   2.2797108E+06
    3.2200   1.5872980E+06   1.2276164E+06   1.1891536E+06   2.7103130E+06   2.3079642E+06   2.2789368E+06
    3.2300   1.5946519E+06   1.2256592E+06   1.1882996E+06   2.7155872E+06   2.3068078E+06   2.2777228E+06
    3.2400   1.6028405E+06   1.2231618E+06   1.1870498E+06   2.7217168E+06   2.3051500E+06   2.2760698E+06
    3.2500   1.6118181E+06   1.2201604E+06   1.1854194E+06   2.7286658E+06   2.3030200E+06   2.2739905E+06
    3.2600   1.6215194E+06   1.2167055E+06   1.1834350E+06   2.7363775E+06   2.3004590E+06   2.2715090E+06
    3.2700   1.6318601E+06   1.2128595E+06   1.1811332E+06   2.7447778E+06   2.2975202E+06   2.2686615E+06
    3.2800   1.6427405E+06   1.2086959E+06   1.1785599E+06   2.7537745E+06   2.2942665E+06   2.2654938E+06
    3.2900   1.6540469E+06   1.2042961E+06   1.1757686E+06   2.7632615E+06   2.2907695E+06   2.2620610E+06
    3.3000   1.6656549E+06   1.1997486E+06   1.1728200E+06   2.7731208E+06   2.2871068E+06   2.2584262E+06
    3.3100   1.6774326E+06   1.1951456E+06   1.1697796E+06   2.7832255E+06   2.2833602E+06   2.2546590E+06
    3.3200   1.6892435E+06   1.1905809E+06   1.1667165E+06   2.7934432E+06   2.2796142E+06   2.2508332E+06
    3.3300   1.7009505E+06   1.1861475E+06   1.1637016E+06   2.8036392E+06   2.2759522E+06   2.2470258E+06
    3.3400   1.7124185E+06   1.1819354E+06   1.1608055E+06   2.8136798E+06   2.2724562E+06   2.2433145E+06
    3.3500   1.7235185E+06   1.1780285E+06   1.1580972E+06   2.8234348E+06   2.2692032E+06   2.2397752E+06
    3.3600   1.7341301E+06   1.1745036E+06   1.1556422E+06   2.8327825E+06   2.2662642E+06   2.2364822E+06
    3.3700   1.7441448E+06   1.1714276E+06   1.1535006E+06   2.8416105E+06   2.2637020E+06   2.2335040E+06
    3.3800   1.7534681E+06   1.1688566E+06   1.1517261E+06   2.8498198E+06   2.2615695E+06   2.2309028E+06
    3.3900   1.7620225E+06   1.1668336E+06   1.1503640E+06   2.8573270E+06   2.2599088E+06   2.2287328E+06
    3.4000   1.7697482E+06   1.1653885E+06   1.1494509E+06   2.8640648E+06   2.2587500E+06   2.2270392E+06
    3.4100   1.7766055E+06   1.1645368E+06   1.1490129E+06   2.8699848E+06   2.2581110E+06   2.2258562E+06
    3.4200   1.7825744E+06   1.1642799E+06   1.1490656E+06   2.8750585E+06   2.2579962E+06   2.2252070E+06
    3.4300   1.7876559E+06   1.1646048E+06   1.1496134E+06   2.8792765E+06   2.2583978E+06   2.2251032E+06
    3.4400   1.7918709E+06   1.1654848E+06   1.1506495E+06   2.8826500E+06   2.2592945E+06   2.2255438E+06
    3.4500   1.7952601E+06   1.1668804E+06   1.1521558E+06   2.8852082E+06   2.2606545E+06   2.2265158E+06
    3.4600   1.7978824E+06   1.1687406E+06   1.1541034E+06   2.8870002E+06   2.2624340E+06   2.2279948E+06
    3.4700   1.7998129E+06   1.1710042E+06   1.1564538E+06   2.8880902E+06   2.2645802E+06   2.2299448E+06
    3.4800   1.8011414E+06   1.1736019E+06   1.1591589E+06   2.8885578E+06   2.2670322E+06   2.2323200E+06
    3.4900   1.8019692E+06   1.1764574E+06   1.1621629E+06   2.8884948E+06   2.2697230E+06   2.2350650E+06
    3.5000   1.8024071E+06   1.1794908E+06   1.1654032E+06   2.8880030E+06   2.2725805E+06   2.2381172E+06
    3.5100   1.8025716E+06   1.1826195E+06   1.1688126E+06   2.8871915E+06   2.2755302E+06   2.2414072E+06
    3.5200   1.8025822E+06   1.1857614E+06   1.1723202E+06   2.8861730E+06   2.2784978E+06   2.2448615E+06
    3.5300   1.8025586E+06   1.1888366E+06   1.1758534E+06   2.8850612E+06   2.2814090E+06   2.2484038E+06
    3.5400   1.8026165E+06   1.1917694E+06   1.1793398E+06   2.8839685E+06   2.2841940E+06   2.2519572E+06
    3.5500   1.8028658E+06   1.1944904E+06   1.1827094E+06   2.8830018E+06   2.2867868E+06   2.2554460E+06
    3.5600   1.8034065E+06   1.1969381E+06   1.1858955E+06   2.8822598E+06   2.2891288E+06   2.2587978E+06
    3.5700   1.8043275E+06   1.1990608E+06   1.1888372E+06   2.8818320E+06   2.2911692E+06   2.2619445E+06
    3.5800   1.8057031E+06   1.2008168E+06   1.1914806E+06   2.8817942E+06   2.2928662E+06   2.2648250E+06
    3.5900   1.8075916E+06   1.2021765E+06   1.1937801E+06   2.8822085E+06   2.2941882E+06   2.2673870E+06
    3.6000   1.8100342E+06   1.2031221E+06   1.1956996E+06   2.8831205E+06   2.2951140E+06   2.2695865E+06
    3.6100   1.8130534E+06   1.2036486E+06   1.1972139E+06   2.8845585E+06   2.2956335E+06   2.2713910E+06
    3.6200   1.8166525E+06   1.2037626E+06   1.1983085E+06   2.8865335E+06   2.2957480E+06   2.2727790E+06
    3.6300   1.8208164E+06   1.2034832E+06   1.1989809E+06   2.8890382E+06   2.2954692E+06   2.2737405E+06
    3.6400   1.8255109E+06   1.2028405E+06   1.1992399E+06   2.8920475E+06   2.2948198E+06   2.2742778E+06
    3.6500   1.8306845E+06   1.2018746E+06   1.1991058E+06   2.8955200E+06   2.2938312E+06   2.2744052E+06
    3.6600   1.8362696E+06   1.2006348E+06   1.1986099E+06   2.8993975E+06   2.2925442E+06   2.2741482E+06
    3.6700   1.8421840E+06   1.1991778E+06   1.1977935E+06   2.9036090E+06   2.2910070E+06   2.2735430E+06
    3.6800   1.8483330E+06   1.1975662E+06   1.1967069E+06   2.9080700E+06   2.2892732E+06   2.2726352E+06
    3.6900   1.8546126E+06   1.1958670E+06   1.1954080E+06   2.9126870E+06   2.2874028E+06   2.2714792E+06
    3.7000   1.8609114E+06   1.1941492E+06   1.1939612E+06   2.9173588E+06   2.2854568E+06   2.2701360E+06
    3.7100   1.8671134E+06   1.1924826E+06   1.1924352E+06   2.9219788E+06   2.2834992E+06   2.2686712E+06
    3.7200   1.8731015E+06   1.1909355E+06   1.1909012E+06   2.9264390E+06   2.2815935E+06   2.2671545E+06
    3.7300   1.8787602E+06   1.1895731E+06   1.1894315E+06   2.9306320E+06   2.2798015E+06   2.2656565E+06
    3.7400   1.8839782E+06   1.1884559E+06   1.1880972E+06   2.9344538E+06   2.2781818E+06   2.2642475E+06
    3.7500   1.8886518E+06   1.1876379E+06   1.1869666E+06   2.9378062E+06   2.2767882E+06   2.2629955E+06
    3.7600   1.8926861E+06   1.1871658E+06   1.1861029E+06   2.9406008E+06   2.2756690E+06   2.2619640E+06
    3.7700   1.8959994E+06   1.1870772E+06   1.1855631E+06   2.9427588E+06   2.2748650E+06   2.2612105E+06
    3.7800   1.8985229E+06   1.1874005E+06   1.1853962E+06   2.9442152E+06   2.2744090E+06   2.2607858E+06
    3.7900   1.9002040E+06   1.1881535E+06   1.1856419E+06   2.9449192E+06   2.2743250E+06   2.2607305E+06
    3.8000   1.9010065E+06   1.1893434E+06   1.1863296E+06   2.9448360E+06   2.2746282E+06   2.2610770E+06
    3.8100   1.9009120E+06   1.1909670E+06   1.1874775E+06   2.9439468E+06   2.2753240E+06   2.2618458E+06
    3.8200   1.8999194E+06   1.1930105E+06   1.1890922E+06   2.9422502E+06   2.2764085E+06   2.2630465E+06
    3.8300   1.8980458E+06   1.1954501E+06   1.1911686E+06   2.9397622E+06   2.2778678E+06   2.2646770E+06
    3.8400   1.8953250E+06   1.1982529E+06   1.1936895E+06   2.9365150E+06   2.2796798E+06   2.2667248E+06
    3.8500   1.8918072E+06   1.2013771E+06   1.1966264E+06   2.9325560E+06   2.2818140E+06   2.2691650E+06
    3.8600   1.8875571E+06   1.2047746E+06   1.1999402E+06   2.9279480E+06   2.2842328E+06   2.2719632E+06
    3.8700   1.8826524E+06   1.2083906E+06   1.2035824E+06   2.9227655E+06   2.2868912E+06   2.2750752E+06
    3.8800   1.8771816E+06   1.2121664E+06   1.2074954E+06   2.9170950E+06   2.2897408E+06   2.2784490E+06
    3.8900   1.8712419E+06   1.2160400E+06   1.2116149E+06   2.9110305E+06   2.2927280E+06   2.2820255E+06
    3.9000   1.8649361E+06   1.2199481E+06   1.2158715E+06   2.9046730E+06   2.2957965E+06   2.2857400E+06
    3.9100   1.8583710E+06   1.2238278E+06   1.2201919E+06   2.8981272E+06   2.2988900E+06   2.2895248E+06
    3.9200   1.8516535E+06   1.2276175E+06   1.2245009E+06   2.8914985E+06   2.3019518E+06   2.2933102E+06
    3.9300   1.8448886E+06   1.2312591E+06   1.2287240E+06   2.8848910E+06   2.3049260E+06   2.2970270E+06
    3.9400   1.8381766E+06   1.2346990E+06   1.2327885E+06   2.8784045E+06   2.3077612E+06   2.3006072E+06
    3.9500   1.8316109E+06   1.2378892E+06   1.2366256E+06   2.8721325E+06   2.3104090E+06   2.3039875E+06
    3.9600   1.8252750E+06   1.2407885E+06   1.2401724E+06   2.8661600E+06   2.3128265E+06   2.3071092E+06
    3.9700   1.8192414E+06   1.2433632E+06   1.2433734E+06   2.8605602E+06   2.3149770E+06   2.3099215E+06
    3.9800   1.8135694E+06   1.2455884E+06   1.2461815E+06   2.8553945E+06   2.3168305E+06   2.3123810E+06
    3.9900   1.8083041E+06   1.2474471E+06   1.2485600E+06   2.8507105E+06   2.3183650E+06   2.3144542E+06
    4.0000   1.8034750E+06   1.2489319E+06   1.2504826E+06   2.8465405E+06   2.3195662E+06   2.3161182E+06
    4.0100   1.7990962E+06   1.2500439E+06   1.2519348E+06   2.8429012E+06   2.3204272E+06   2.3173605E+06
    4.0200   1.7951656E+06   1.2507931E+06   1.2529134E+06   2.8397938E+06   2.3209505E+06   2.3181800E+06
    4.0300   1.7916655E+06   1.2511979E+06   1.2534274E+06   2.8372035E+06   2.3211455E+06   2.3185868E+06
    4.0400   1.7885635E+06   1.2512839E+06   1.2534970E+06   2.8351008E+06   2.3210300E+06   2.3186020E+06
    4.0500   1.7858132E+06   1.2510840E+06   1.2531532E+06   2.8334420E+06   2.3206280E+06   2.3182562E+06
    4.0600   1.7833562E+06   1.2506366E+06   1.2524374E+06   2.8321702E+06   2.3199710E+06   2.3175902E+06
    4.0700   1.7811230E+06   1.2499855E+06   1.2513991E+06   2.8312180E+06   2.3190948E+06   2.3166525E+06
    4.0800   1.7790356E+06   1.2491776E+06   1.2500954E+06   2.8305080E+06   2.3180405E+06   2.3154982E+06
    4.0900   1.7770100E+06   1.2482626E+06   1.2485894E+06   2.8299555E+06   2.3168528E+06   2.3141885E+06
    4.1000   1.7749578E+06   1.2472915E+06   1.2469479E+06   2.8294715E+06   2.3155785E+06   2.3127870E+06
    4.1100   1.7727889E+06   1.2463150E+06   1.2452400E+06   2.8289642E+06   2.3142655E+06   2.3113602E+06
    4.1200   1.7704141E+06   1.2453824E+06   1.2435354E+06   2.8283412E+06   2.3129625E+06   2.3099742E+06
    4.1300   1.7677480E+06   1.2445406E+06   1.2419020E+06   2.8275128E+06   2.3117160E+06   2.3086932E+06
    4.1400   1.7647102E+06   1.2438330E+06   1.2404042E+06   2.8263940E+06   2.3105712E+06   2.3075785E+06
    4.1500   1.7612284E+06   1.2432980E+06   1.2391016E+06   2.8249060E+06   2.3095695E+06   2.3066855E+06
    4.1600   1.7572399E+06   1.2429688E+06   1.2380472E+06   2.8229792E+06   2.3087482E+06   2.3060638E+06
    4.1700   1.7526934E+06   1.2428720E+06   1.2372856E+06   2.8205550E+06   2.3081390E+06   2.3057545E+06
    4.1800   1.7475508E+06   1.2430275E+06   1.2368526E+06   2.8175860E+06   2.3077680E+06   2.3057905E+06
